layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
0,self_attn.q_proj,2,32,8,128,29.71926498413086,4.00390625,16777216
0,self_attn.q_proj,2,64,8,128,36.01884460449219,4.001953125,16777216
0,self_attn.q_proj,2,128,8,128,41.759639739990234,4.0009765625,16777216
0,self_attn.q_proj,3,32,8,128,12.962769508361816,6.00390625,16777216
0,self_attn.q_proj,3,64,8,128,16.056236267089844,6.001953125,16777216
0,self_attn.q_proj,3,128,8,128,19.37236785888672,6.0009765625,16777216
0,self_attn.q_proj,4,32,8,128,6.0566630363464355,8.00390625,16777216
0,self_attn.q_proj,4,64,8,128,7.511712551116943,8.001953125,16777216
0,self_attn.q_proj,4,128,8,128,9.090286254882812,8.0009765625,16777216
0,self_attn.v_proj,2,32,8,128,5.1504902839660645,1.0009765625,4194304
0,self_attn.v_proj,2,64,8,128,6.072350025177002,1.00048828125,4194304
0,self_attn.v_proj,2,128,8,128,6.909933567047119,1.000244140625,4194304
0,self_attn.v_proj,3,32,8,128,2.2044689655303955,1.5009765625,4194304
0,self_attn.v_proj,3,64,8,128,2.6054704189300537,1.50048828125,4194304
0,self_attn.v_proj,3,128,8,128,2.9787304401397705,1.500244140625,4194304
0,self_attn.v_proj,4,32,8,128,1.0286246538162231,2.0009765625,4194304
0,self_attn.v_proj,4,64,8,128,1.2157593965530396,2.00048828125,4194304
0,self_attn.v_proj,4,128,8,128,1.390173077583313,2.000244140625,4194304
0,self_attn.k_proj,2,32,8,128,21.851238250732422,1.0009765625,4194304
0,self_attn.k_proj,2,64,8,128,26.34428596496582,1.00048828125,4194304
0,self_attn.k_proj,2,128,8,128,30.26717185974121,1.000244140625,4194304
0,self_attn.k_proj,3,32,8,128,9.60117244720459,1.5009765625,4194304
0,self_attn.k_proj,3,64,8,128,11.863434791564941,1.50048828125,4194304
0,self_attn.k_proj,3,128,8,128,14.062352180480957,1.500244140625,4194304
0,self_attn.k_proj,4,32,8,128,4.484797477722168,2.0009765625,4194304
0,self_attn.k_proj,4,64,8,128,5.547629356384277,2.00048828125,4194304
0,self_attn.k_proj,4,128,8,128,6.5929179191589355,2.000244140625,4194304
0,self_attn.o_proj,2,32,8,128,11.62565803527832,4.00390625,16777216
0,self_attn.o_proj,2,64,8,128,13.760478973388672,4.001953125,16777216
0,self_attn.o_proj,2,128,8,128,15.775431632995605,4.0009765625,16777216
0,self_attn.o_proj,3,32,8,128,5.015730857849121,6.00390625,16777216
0,self_attn.o_proj,3,64,8,128,5.997352600097656,6.001953125,16777216
0,self_attn.o_proj,3,128,8,128,6.988894939422607,6.0009765625,16777216
0,self_attn.o_proj,4,32,8,128,2.347808599472046,8.00390625,16777216
0,self_attn.o_proj,4,64,8,128,2.814517021179199,8.001953125,16777216
0,self_attn.o_proj,4,128,8,128,3.2919631004333496,8.0009765625,16777216
0,mlp.gate_proj,2,32,8,128,33.444522857666016,14.013671875,58720256
0,mlp.gate_proj,2,64,8,128,39.367008209228516,14.0068359375,58720256
0,mlp.gate_proj,2,128,8,128,44.94590759277344,14.00341796875,58720256
0,mlp.gate_proj,3,32,8,128,14.31833267211914,21.013671875,58720256
0,mlp.gate_proj,3,64,8,128,16.907611846923828,21.0068359375,58720256
0,mlp.gate_proj,3,128,8,128,19.3914794921875,21.00341796875,58720256
0,mlp.gate_proj,4,32,8,128,6.679895401000977,28.013671875,58720256
0,mlp.gate_proj,4,64,8,128,7.8970112800598145,28.0068359375,58720256
